id,patchSize
4830,448.4405042
4831,499.2309336
4832,424.7489853
4833,420.5298013
4834,223.1681265
4835,449.1454817
4836,183.005768
4837,230.4849391
4838,362.3371075
4839,354.4328135
4840,308.8229011
4841,347.8637043
4842,216.3319803
4843,352.5742363
4844,398.77163
4845,380.7306131
4846,342.3734245
4847,452.3606067
4848,460.1367229
4849,381.2005982
4850,187.1715445
4851,179.6304209
4852,442.3947874
4853,194.7874386
4854,257.391583
4855,159.7094638
4856,258.7374493
4857,489.4894253
4858,301.3138218
4859,266.0756249
4860,308.7801752
4861,181.510361
4862,250.2136296
4863,340.0234993
4864,238.164922
4865,200.1174963
4866,342.8006836
4867,211.1087374
4868,496.2080752
4869,258.4704123
4870,181.2219611
4871,472.890408
4872,227.355266
4873,322.9438154
4874,492.0422987
4875,393.6658834
4876,257.5838496
4877,447.8637043
4878,340.643025
4879,367.1117283
4880,161.4078188
4881,168.0410169
4882,222.4738304
4883,382.247383
4884,270.7113865
4885,216.1717582
4886,279.6090579
4887,167.5176244
4888,411.1301004
4889,407.2847682
4890,216.011536
4891,188.7524033
4892,277.0561846
4893,307.5624866
4894,309.9871822
4895,405.5757317
4896,231.1685537
4897,379.544969
4898,297.2121342
4899,165.9154027
4900,439.3719291
4901,421.0211493
4902,422.8690451
4903,343.6552019
4904,277.1202734
4905,339.7671438
4906,386.1888485
4907,248.4618671
4908,468.1157872
4909,431.264687
4910,475.9559923
4911,213.2129887
4912,441.2091433
4913,251.719718
4914,270.3375347
4915,288.1115146
4916,366.524247
4917,253.3860286
4918,249.5406964
4919,346.5498825
4920,356.7613758
4921,374.5567186
4922,294.7126682
4923,432.268746
4924,344.4883572
4925,451.2604144
4926,421.3950011
4927,352.4353771
4928,471.5124973
4929,493.0249947
4930,171.2454604
4931,496.5285195
4932,251.1856441
4933,439.660329
4934,260.2114933
4935,435.4304636
4936,189.5535142
4937,241.5189062
4938,456.6866054
4939,430.8053835
4940,276.4259774
4941,230.1858577
4942,438.0474258
4943,308.9724418
4944,432.0978423
4945,171.907712
4946,399.1882076
4947,479.4061098
4948,470.8075198
4949,470.9356975
4950,461.2262337
4951,252.2217475
4952,466.9087802
4953,414.9647511
4954,203.8880581
4955,334.6186712
4956,484.5118564
4957,429.8333689
4958,170.2627644
4959,460.6494339
4960,206.6438795
4961,435.6975005
4962,366.9515061
4963,434.2875454
4964,224.9839778
4965,221.8329417
4966,408.395642
4967,440.3439436
4968,275.7850887
4969,232.3541978
4970,178.583636
4971,152.9053621
4972,383.3048494
4973,279.8226875
4974,408.8229011
4975,196.1119419
4976,196.3682974
4977,179.2245247
4978,294.6699423
4979,236.712241
4980,379.2565691
4981,169.226661
4982,300.8438368
4983,413.3838923
4984,292.5336467
4985,213.1168554
4986,277.2270882
4987,382.2794275
4988,375.2189703
4989,246.4430677
4990,334.6186712
4991,233.6466567
4992,313.7043367
4993,463.6722922
4994,203.5462508
4995,359.0365307
4996,358.8015381
4997,210.9591968
4998,324.7062593
4999,323.9371929
5000,376.618244
